-17.70,-111.59,62.31,0.00,1.00
-209.24,44.17,-59.22,0.00,1.00
153.07,-153.44,-5.84,0.00,1.00
110.46,-179.57,-15.79,0.00,1.00
-110.52,8.64,-86.58,0.00,1.00
82.57,37.18,-57.92,0.00,1.00
100.03,-9.05,15.95,0.00,1.00
-133.58,-174.18,4.99,0.00,1.00
71.46,-57.96,101.17,0.00,1.00
204.02,48.44,112.96,0.00,1.00
-2.10,-105.13,-153.18,0.00,1.00
-107.54,-34.44,71.94,0.00,1.00
-63.55,79.96,92.90,0.00,1.00
-97.79,-189.66,94.89,0.00,1.00
-203.35,-55.46,2.79,0.00,1.00
-93.05,-11.41,29.48,0.00,1.00
-110.95,-13.53,-56.36,0.00,1.00
-181.56,-90.82,74.55,0.00,1.00
50.95,84.50,-105.16,0.00,1.00
-44.22,86.31,114.46,0.00,1.00
-102.53,175.97,126.03,0.00,1.00
-199.84,-86.67,-77.86,0.00,1.00
97.10,-54.61,-41.02,0.00,1.00
-114.12,9.69,116.09,0.00,1.00
91.66,-192.15,7.28,0.00,1.00
-18.20,-110.22,40.38,0.00,1.00
-92.34,-21.90,-125.66,0.00,1.00
-163.25,147.00,40.72,0.00,1.00
106.09,38.36,103.52,0.00,1.00
163.47,125.50,125.53,0.00,1.00
-106.34,18.27,-82.76,0.00,1.00
79.50,192.55,36.70,0.00,1.00
95.87,-207.37,51.54,0.00,1.00
-108.42,-9.56,102.05,0.00,1.00
82.43,-34.66,130.53,0.00,1.00
86.80,-31.37,47.15,0.00,1.00
129.89,-140.23,148.29,0.00,1.00
87.33,180.80,25.95,0.00,1.00
-139.10,177.37,3.90,0.00,1.00
-150.50,148.55,132.60,0.00,1.00
-86.47,185.69,26.51,0.00,1.00
22.09,216.60,51.19,0.00,1.00
73.48,-84.46,-35.03,0.00,1.00
65.84,-88.57,24.48,0.00,1.00
98.32,3.77,62.99,0.00,1.00
-147.93,-144.93,45.17,0.00,1.00
-95.67,-64.54,-36.15,0.00,1.00
85.98,-180.41,-55.46,0.00,1.00
-30.55,200.80,-79.69,0.00,1.00
-201.52,89.39,-143.03,0.00,1.00
21.84,-115.06,-219.73,0.00,1.00
171.36,65.69,-149.62,0.00,1.00
-220.73,-17.20,122.34,0.00,1.00
66.97,66.80,71.08,0.00,1.00
85.62,-55.09,16.77,0.00,1.00
-113.65,-6.54,-101.80,0.00,1.00
-204.35,96.32,14.19,0.00,1.00
121.77,169.98,-145.54,0.00,1.00
-103.00,25.48,-73.05,0.00,1.00
73.20,74.27,-35.19,0.00,1.00
25.84,-109.94,-123.45,0.00,1.00
124.60,159.30,-13.04,0.00,1.00
70.64,54.25,43.20,0.00,1.00
-157.68,-155.09,-177.34,0.00,1.00
156.16,-118.34,5.11,0.00,1.00
-214.23,6.05,-158.96,0.00,1.00
101.24,27.00,10.12,0.00,1.00
-13.88,111.02,24.61,0.00,1.00
-51.35,95.96,-7.56,0.00,1.00
150.25,-148.56,-174.74,0.00,1.00
95.06,-49.35,-155.40,0.00,1.00
-179.02,86.76,-40.54,0.00,1.00
-84.96,-207.18,20.90,0.00,1.00
-121.53,56.09,63.83,0.00,1.00
-28.56,109.11,73.25,0.00,1.00
-187.74,-86.18,-106.24,0.00,1.00
187.68,-110.10,127.13,0.00,1.00
-176.63,93.33,-22.27,0.00,1.00
-113.02,11.96,11.90,0.00,1.00
98.31,19.24,.32,0.00,1.00
70.72,222.14,-79.35,0.00,1.00
46.56,82.84,-94.97,0.00,1.00
-99.54,-170.04,-15.56,0.00,1.00
10.62,-106.31,-17.01,0.00,1.00
99.35,-67.73,147.72,0.00,1.00
30.44,215.68,8.36,0.00,1.00
63.79,107.43,63.58,0.00,1.00
-101.30,1.92,34.26,0.00,1.00
-211.78,41.15,-21.73,0.00,1.00
-87.49,-65.20,186.61,0.00,1.00
169.26,122.00,132.10,0.00,1.00
-107.33,-10.21,47.11,0.00,1.00
-153.30,165.72,-177.36,0.00,1.00
166.25,-100.58,139.46,0.00,1.00
50.07,-96.65,133.15,0.00,1.00
87.90,-39.31,-110.85,0.00,1.00
75.87,-68.86,62.62,0.00,1.00
212.71,-81.59,158.09,0.00,1.00
102.51,51.51,61.00,0.00,1.00
151.68,-140.31,1.49,0.00,1.00
80.54,-55.61,6.74,0.00,1.00
179.91,-113.27,-139.32,0.00,1.00
93.47,16.72,21.35,0.00,1.00
-5.93,-112.16,-71.69,0.00,1.00
101.05,40.78,27.43,0.00,1.00
-208.80,-61.27,82.43,0.00,1.00
188.19,-92.44,-84.87,0.00,1.00
126.72,-161.76,76.04,0.00,1.00
-76.98,-58.59,53.26,0.00,1.00
-24.07,-125.66,-113.22,0.00,1.00
40.24,209.54,103.68,0.00,1.00
-78.23,-88.36,35.67,0.00,1.00
22.31,107.71,-32.81,0.00,1.00
-96.70,36.97,-15.57,0.00,1.00
-55.79,189.21,-61.73,0.00,1.00
56.41,61.90,-154.05,0.00,1.00
-22.14,-98.61,2.54,0.00,1.00
96.45,44.84,137.18,0.00,1.00
-30.89,-109.34,115.21,0.00,1.00
-31.71,-198.37,-166.44,0.00,1.00
-111.91,195.62,-155.11,0.00,1.00
196.37,-58.12,5.94,0.00,1.00
-40.12,-209.58,-104.13,0.00,1.00
87.27,64.61,-189.40,0.00,1.00
165.60,129.41,137.53,0.00,1.00
14.47,-95.29,-102.92,0.00,1.00
-5.98,105.53,-74.82,0.00,1.00
18.45,-110.05,3.83,0.00,1.00
-84.25,61.14,115.56,0.00,1.00
-34.35,116.55,-88.58,0.00,1.00
25.26,-226.03,-19.30,0.00,1.00
-221.41,42.97,-161.09,0.00,1.00
-89.61,-7.55,-146.08,0.00,1.00
32.48,-130.68,-138.48,0.00,1.00
-93.54,-52.12,-68.62,0.00,1.00
48.55,180.88,91.94,0.00,1.00
165.10,141.04,129.20,0.00,1.00
-80.84,-54.31,-45.28,0.00,1.00
102.00,193.15,107.96,0.00,1.00
127.28,194.57,3.82,0.00,1.00
-11.83,219.33,-88.32,0.00,1.00
-71.96,-70.35,-93.14,0.00,1.00
96.60,-31.39,135.70,0.00,1.00
85.00,62.91,108.22,0.00,1.00
93.98,-180.48,-3.29,0.00,1.00
170.67,-60.98,-74.75,0.00,1.00
107.52,14.87,-77.27,0.00,1.00
-201.83,48.30,-16.14,0.00,1.00
-123.34,15.08,89.41,0.00,1.00
-132.54,-163.97,-88.92,0.00,1.00
173.99,89.89,-31.43,0.00,1.00
-208.73,28.03,-144.11,0.00,1.00
-33.89,94.42,147.99,0.00,1.00
-124.98,175.84,65.57,0.00,1.00
217.57,-4.96,-90.69,0.00,1.00
-109.55,13.42,-87.66,0.00,1.00
-69.42,116.48,-112.07,0.00,1.00
-71.64,97.89,120.17,0.00,1.00
149.09,155.10,52.42,0.00,1.00
-162.38,-149.87,123.56,0.00,1.00
196.51,53.65,-82.84,0.00,1.00
-9.72,109.29,.29,0.00,1.00
-34.11,97.52,-59.34,0.00,1.00
34.04,-105.92,99.07,0.00,1.00
180.76,-49.25,-136.18,0.00,1.00
60.95,203.25,169.64,0.00,1.00
70.97,-54.18,-113.76,0.00,1.00
-103.73,-49.79,-124.18,0.00,1.00
-185.75,104.39,-54.64,0.00,1.00
41.35,-198.93,59.74,0.00,1.00
-82.99,-51.92,-90.09,0.00,1.00
-23.98,104.40,-159.94,0.00,1.00
-68.75,-195.20,51.67,0.00,1.00
162.19,113.52,-57.86,0.00,1.00
39.34,87.94,66.79,0.00,1.00
-47.35,107.24,113.81,0.00,1.00
-111.17,-19.09,78.10,0.00,1.00
-76.06,52.99,44.58,0.00,1.00
-97.87,-59.14,96.52,0.00,1.00
164.04,121.27,31.42,0.00,1.00
-88.07,-66.22,08,0.00,1.00
80.97,-201.64,-73.61,0.00,1.00
-125.81,-53.77,150.56,0.00,1.00
-162.95,-181.52,51.92,0.00,1.00
-230.00,-53.09,-40.85,0.00,1.00
8.30,107.81,-79.87,0.00,1.00
92.94,-18.45,85.89,0.00,1.00
98.86,-15.27,71.51,0.00,1.00
-174.99,116.85,110.31,0.00,1.00
95.87,-11.59,121.20,0.00,1.00
-203.57,8.57,50.05,0.00,1.00
106.26,-187.66,41.73,0.00,1.00
-84.02,-80.58,20.12,0.00,1.00
95.72,-167.73,30.97,0.00,1.00
-38.91,-192.38,162.24,0.00,1.00
199.55,15.16,111.91,0.00,1.00
-210.04,-48.59,-17.59,0.00,1.00
38.31,-197.71,-102.04,0.00,1.00
-67.65,96.13,-67.95,0.00,1.00
-44.29,97.70,-163.33,0.00,1.00
129.69,174.20,2.44,0.00,1.00
11.72,-100.96,-161.84,0.00,1.00
-43.01,196.97,53.64,0.00,1.00
-158.85,146.04,68.30,0.00,1.00
56.23,-209.36,56.67,0.00,1.00
-157.37,125.33,22.19,0.00,1.00
118.88,1.43,-72.75,0.00,1.00
-71.61,204.94,6.47,0.00,1.00
104.90,-176.21,-87.37,0.00,1.00
-10.29,227.02,114.45,0.00,1.00
115.62,31.62,30.38,0.00,1.00
-16.75,102.66,138.86,0.00,1.00
7.94,-88.19,-72.04,0.00,1.00
-30.67,-223.01,-104.10,0.00,1.00
63.34,-46.67,136.13,0.00,1.00
92.99,-37.68,-146.46,0.00,1.00
130.76,-146.98,-86.15,0.00,1.00
-210.42,-27.14,-80.22,0.00,1.00
-63.15,74.48,106.12,0.00,1.00
5.06,-109.78,177.71,0.00,1.00
-93.03,21.50,-63.03,0.00,1.00
191.64,60.41,89.98,0.00,1.00
-7.96,-118.88,-1.40,0.00,1.00
184.78,-82.50,126.97,0.00,1.00
76.40,-191.45,167.59,0.00,1.00
-219.17,6.99,-10.62,0.00,1.00
-85.94,66.61,-144.65,0.00,1.00
58.49,85.70,94.44,0.00,1.00
1.15,111.34,55.73,0.00,1.00
-29.93,-91.31,-81.38,0.00,1.00
-26.49,-222.13,-63.38,0.00,1.00
151.47,-145.69,-81.40,0.00,1.00
-210.44,-4.13,-58.00,0.00,1.00
-11.39,98.41,-87.08,0.00,1.00
-145.44,141.14,-98.74,0.00,1.00
45.40,210.54,45.89,0.00,1.00
1.90,224.09,47.21,0.00,1.00
6.08,-86.53,65.60,0.00,1.00
-31.85,115.38,15.06,0.00,1.00
-88.74,68.12,-106.74,0.00,1.00
70.74,-208.37,-115.97,0.00,1.00
91.59,14.79,76.50,0.00,1.00
133.06,-127.30,117.57,0.00,1.00
-115.40,-1.44,134.43,0.00,1.00
62.34,206.13,88.83,0.00,1.00
59.83,-197.21,-132.19,0.00,1.00
-32.18,-190.57,20.98,0.00,1.00
-44.33,204.70,-63.72,0.00,1.00
196.38,11.31,-123.18,0.00,1.00
-219.13,50.69,5.67,0.00,1.00
44.22,79.17,-1.37,0.00,1.00
-96.44,-41.24,145.59,0.00,1.00
202.97,-19.82,27.59,0.00,1.00
-30.86,93.40,-45.49,0.00,1.00
-49.50,-94.42,-73.61,0.00,1.00
138.48,139.69,105.03,0.00,1.00
-27.31,-85.25,-120.05,0.00,1.00
-5.04,217.98,97.69,0.00,1.00
-56.29,-78.26,9.04,0.00,1.00
199.61,-56.61,-33.94,0.00,1.00
111.71,-3.70,34.39,0.00,1.00
192.88,-2.78,17.15,0.00,1.00
-33.47,97.65,-44.96,0.00,1.00
230.00,-18.98,-41.86,0.00,1.00
-205.97,-17.29,72.63,0.00,1.00
-91.45,-54.00,4.48,0.00,1.00
187.44,68.47,-27.55,0.00,1.00
92.68,-31.39,116.60,0.00,1.00
-76.80,192.95,4.58,0.00,1.00
-26.91,215.04,29.29,0.00,1.00
-86.38,65.40,-18.25,0.00,1.00
-26.89,101.19,-142.83,0.00,1.00
43.56,99.68,-141.48,0.00,1.00
-103.70,-10.92,-10.87,0.00,1.00
104.50,-183.53,54.06,0.00,1.00
59.50,-79.12,-104.39,0.00,1.00
-197.28,-69.45,107.56,0.00,1.00
51.52,-98.43,-100.19,0.00,1.00
-85.15,-29.51,31.11,0.00,1.00
85.75,195.15,-10.90,0.00,1.00
173.81,-125.77,72.61,0.00,1.00
-195.81,76.92,151.92,0.00,1.00
-113.81,45.08,-59.64,0.00,1.00
-201.27,-50.61,-44.34,0.00,1.00
-103.24,21.10,39.23,0.00,1.00
98.97,15.72,112.46,0.00,1.00
56.64,-83.33,4.10,0.00,1.00
-66.87,78.34,45.51,0.00,1.00
168.86,112.12,-45.51,0.00,1.00
91.13,-42.79,135.38,0.00,1.00
101.50,165.22,-59.10,0.00,1.00
26.18,113.65,-166.28,0.00,1.00
-39.36,200.44,79.50,0.00,1.00
211.29,-61.67,-104.61,0.00,1.00
58.84,-69.07,105.99,0.00,1.00
86.03,-37.35,-95.77,0.00,1.00
49.35,197.25,-191.47,0.00,1.00
99.76,-14.50,138.75,0.00,1.00
66.08,37.18,-83.36,0.00,1.00
39.60,187.84,-102.86,0.00,1.00
-58.44,-77.33,30.70,0.00,1.00
85.84,31.12,71.00,0.00,1.00
17.28,-208.49,88.31,0.00,1.00
192.31,74.00,-75.99,0.00,1.00
-25.84,-212.99,33.52,0.00,1.00
-57.67,-202.30,-62.49,0.00,1.00
52.53,-78.18,-97.24,0.00,1.00
-55.24,-202.41,-49.16,0.00,1.00
-45.86,227.03,78.89,0.00,1.00
-72.03,-75.12,93.56,0.00,1.00
-201.40,7.83,87.05,0.00,1.00
53.23,-93.68,108.33,0.00,1.00
1.97,-121.15,-78.30,0.00,1.00
68.96,62.00,50.63,0.00,1.00
-14.97,-118.11,67.49,0.00,1.00
35.56,90.83,1.93,0.00,1.00
79.51,-57.97,-12.24,0.00,1.00
-69.98,-200.04,.38,0.00,1.00
209.90,55.48,160.49,0.00,1.00
-96.50,-52.78,-184.41,0.00,1.00
-78.97,-80.62,24.64,0.00,1.00
218.71,-17.85,-29.20,0.00,1.00
72.70,80.03,116.62,0.00,1.00
49.78,82.82,92.37,0.00,1.00
-117.53,187.92,-105.59,0.00,1.00
202.97,59.37,91.66,0.00,1.00
121.73,-170.15,93.36,0.00,1.00
97.00,179.97,38.78,0.00,1.00
102.39,-65.22,150.30,0.00,1.00
-135.98,189.21,25.06,0.00,1.00
95.27,77.60,-29.47,0.00,1.00
44.64,-98.46,93.26,0.00,1.00
191.52,-63.58,155.23,0.00,1.00
-114.09,-166.02,41.73,0.00,1.00
-111.92,68.58,-93.38,0.00,1.00
90.35,44.59,-114.55,0.00,1.00
-28.64,-228.30,91.03,0.00,1.00
114.86,-24.00,76.77,0.00,1.00
-151.43,-154.85,151.33,0.00,1.00
-163.62,119.17,-164.68,0.00,1.00
-62.57,-94.67,43.23,0.00,1.00
201.67,-38.59,-123.58,0.00,1.00
-206.64,-8.38,-8.25,0.00,1.00
-36.71,96.61,164.25,0.00,1.00
-187.12,-73.69,-57.75,0.00,1.00
7.96,-110.00,-46.58,0.00,1.00
41.25,82.96,95.63,0.00,1.00
-55.03,199.60,1.51,0.00,1.00
192.74,-38.82,-89.42,0.00,1.00
25.73,205.05,89.57,0.00,1.00
216.85,-27.80,30.35,0.00,1.00
86.35,-205.96,-134.41,0.00,1.00
186.29,-70.92,69.44,0.00,1.00
-207.53,-27.55,85.38,0.00,1.00
52.70,-104.86,-68.41,0.00,1.00
-212.75,-5.18,-101.10,0.00,1.00
61.41,196.06,121.58,0.00,1.00
-77.65,-74.98,8.79,0.00,1.00
28.69,-230.00,48.64,0.00,1.00
-44.38,-91.62,117.33,0.00,1.00
87.97,-75.68,-74.82,0.00,1.00
82.80,82.28,-163.62,0.00,1.00
78.81,191.96,-44.15,0.00,1.00
27.44,106.38,-9.98,0.00,1.00
69.65,-35.97,41.03,0.00,1.00
129.72,-134.26,119.10,0.00,1.00
-200.92,-113.96,54.46,0.00,1.00
-61.67,77.40,114.63,0.00,1.00
-84.15,44.28,-34.51,0.00,1.00
-117.25,204.04,-70.58,0.00,1.00
165.32,-120.42,113.44,0.00,1.00
187.67,62.30,41.46,0.00,1.00
-87.93,-44.10,-137.56,0.00,1.00
28.74,92.00,.67,0.00,1.00
-109.40,-189.77,-82.29,0.00,1.00
218.53,9.88,-170.94,0.00,1.00
40.87,95.32,99.79,0.00,1.00
-0.60,98.75,31.41,0.00,1.00
1.59,109.85,23.72,0.00,1.00
87.74,-47.04,146.53,0.00,1.00
-0.85,-219.86,-95.76,0.00,1.00
-96.89,-18.79,36.03,0.00,1.00
-72.15,71.18,40.90,0.00,1.00
54.93,70.52,-109.51,0.00,1.00
-101.12,-2.69,-105.19,0.00,1.00
11.24,118.25,-27.90,0.00,1.00
-210.77,37.67,28.98,0.00,1.00
71.22,-203.11,230.00,0.00,1.00
211.46,-47.90,146.01,0.00,1.00
-42.95,-104.85,151.68,0.00,1.00
-33.89,-105.95,08,0.00,1.00
82.34,38.85,-69.24,0.00,1.00
92.21,41.84,102.67,0.00,1.00
-55.97,-68.64,35.99,0.00,1.00
69.36,-70.49,-149.37,0.00,1.00
-19.42,-209.79,-23.66,0.00,1.00
-21.95,-108.67,98.36,0.00,1.00
-198.60,-51.09,60.83,0.00,1.00
-147.71,157.70,93.28,0.00,1.00
-100.64,-35.86,-140.59,0.00,1.00
93.81,-10.24,-103.99,0.00,1.00
131.26,-150.53,-138.52,0.00,1.00
181.52,26.67,12.38,0.00,1.00
-120.00,-16.47,-189.18,0.00,1.00
6.75,208.79,95.21,0.00,1.00
27.04,209.44,44.25,0.00,1.00
-114.90,-169.92,-111.44,0.00,1.00
-94.89,59.68,50.44,0.00,1.00
52.99,-212.62,20.83,0.00,1.00
-207.76,95.27,26.39,0.00,1.00
45.30,102.82,-17.88,0.00,1.00
92.52,-35.53,26.13,0.00,1.00
34.10,-116.21,-79.57,0.00,1.00
209.20,-42.16,-53.49,0.00,1.00
69.62,-78.75,8.87,0.00,1.00
28.67,-88.15,192.39,0.00,1.00
-61.22,69.96,-7.85,0.00,1.00
27.68,216.10,15.72,0.00,1.00
86.35,-55.50,-65.36,0.00,1.00
-14.95,95.35,-122.30,0.00,1.00
-71.79,69.67,56.19,0.00,1.00
200.63,2.98,97.41,0.00,1.00
174.83,130.02,88.33,0.00,1.00
40.90,100.26,-35.79,0.00,1.00
54.27,-91.64,48.40,0.00,1.00
-187.82,107.05,66.52,0.00,1.00
-99.61,-36.82,-128.10,0.00,1.00
-3.84,-98.94,34.04,0.00,1.00
4.46,-87.77,-120.39,0.00,1.00
-102.33,-48.00,-140.26,0.00,1.00
-5.57,-224.69,-120.03,0.00,1.00
-79.15,54.01,76.17,0.00,1.00
50.78,-79.97,-94.09,0.00,1.00
-66.90,83.45,4.17,0.00,1.00
-203.39,98.32,-47.30,0.00,1.00
-113.25,-11.91,25.38,0.00,1.00
28.03,100.47,5.53,0.00,1.00
21.56,103.47,78.47,0.00,1.00
-82.56,200.27,-22.77,0.00,1.00
16.98,-88.40,24.43,0.00,1.00
70.83,71.57,121.77,0.00,1.00
106.98,200.42,68.43,0.00,1.00
-207.13,76.30,56.96,0.00,1.00
-137.04,-168.77,-108.64,0.00,1.00
-5.91,-115.23,37.73,0.00,1.00
8.69,-205.48,-152.58,0.00,1.00
176.41,105.63,12.97,0.00,1.00
121.05,-182.97,112.79,0.00,1.00
-91.54,-77.54,-141.03,0.00,1.00
-67.43,-216.47,50.57,0.00,1.00
-78.30,-51.56,-164.22,0.00,1.00
-71.02,204.87,112.42,0.00,1.00
174.77,-116.65,99.52,0.00,1.00
-59.22,-90.12,-99.62,0.00,1.00
-101.39,-37.58,-13.55,0.00,1.00
102.17,189.39,106.45,0.00,1.00
153.28,-141.10,-7.88,0.00,1.00
136.87,-136.65,26.03,0.00,1.00
209.25,-52.99,-76.13,0.00,1.00
-100.47,183.92,36.63,0.00,1.00
-62.48,-68.29,79.47,0.00,1.00
-113.15,17.26,-31.48,0.00,1.00
-216.65,-11.53,213.11,0.00,1.00
86.00,10.49,-102.53,0.00,1.00
21.74,104.09,57.72,0.00,1.00
-3.95,212.68,44.34,0.00,1.00
83.60,-24.16,14.57,0.00,1.00
71.01,-62.44,-135.47,0.00,1.00
-125.21,-183.43,-91.99,0.00,1.00
81.71,-70.36,-48.78,0.00,1.00
196.98,92.36,-100.71,0.00,1.00
-164.17,133.14,79.03,0.00,1.00
83.49,69.93,-48.62,0.00,1.00
-187.54,-126.53,-70.95,0.00,1.00
-60.23,102.68,107.71,0.00,1.00
-26.05,98.58,-102.19,0.00,1.00
29.25,86.19,191.59,0.00,1.00
-105.87,-26.65,17.83,0.00,1.00
145.79,147.84,-129.63,0.00,1.00
-90.37,-55.55,-127.10,0.00,1.00
-90.68,190.54,24.17,0.00,1.00
82.79,-44.43,-128.93,0.00,1.00
173.30,-65.64,70.70,0.00,1.00
-37.34,107.41,93.61,0.00,1.00
-7.19,-109.39,-153.50,0.00,1.00
-65.92,192.77,51.25,0.00,1.00
67.90,-195.63,-179.79,0.00,1.00
18.93,111.32,-127.19,0.00,1.00
-70.39,-71.59,38.92,0.00,1.00
5.15,73.41,-204.94,0.00,1.00
-137.39,-164.38,119.25,0.00,1.00
-69.76,-91.41,60.36,0.00,1.00
-173.08,-127.45,26.84,0.00,1.00
-7.48,-96.34,1.38,0.00,1.00
-177.63,-114.44,111.77,0.00,1.00
-81.46,82.33,-162.94,0.00,1.00
-65.75,81.34,80.60,0.00,1.00
178.75,-96.82,-89.97,0.00,1.00
-88.02,-10.52,50.49,0.00,1.00
-28.51,101.73,8.91,0.00,1.00
112.13,35.64,74.23,0.00,1.00
-33.34,-92.74,-53.21,0.00,1.00
-88.76,-187.12,-60.44,0.00,1.00
-100.55,-196.32,3.16,0.00,1.00
-11.53,-205.10,-119.44,0.00,1.00
-65.01,97.34,88.24,0.00,1.00
99.53,195.35,3.01,0.00,1.00
-92.35,72.94,6.47,0.00,1.00
80.72,-69.37,9.06,0.00,1.00
-96.55,59.42,-97.93,0.00,1.00
-163.94,-101.66,36.26,0.00,1.00
-153.98,-119.25,-173.21,0.00,1.00
-120.38,178.83,-11.17,0.00,1.00
60.48,-97.49,-11.33,0.00,1.00
22.28,-82.90,-110.34,0.00,1.00
158.98,97.43,83.80,0.00,1.00
-102.78,33.72,-74.26,0.00,1.00
167.79,131.39,-61.97,0.00,1.00
-60.77,-88.24,-161.61,0.00,1.00
105.73,-192.42,-138.62,0.00,1.00
197.00,43.74,-89.76,0.00,1.00
68.20,100.54,-25.02,0.00,1.00
-154.98,-154.47,-75.08,0.00,1.00
185.37,-30.14,-22.69,0.00,1.00
211.56,-14.78,-33.28,0.00,1.00
79.66,-65.19,-11.46,0.00,1.00
98.39,16.77,-96.07,0.00,1.00
31.92,112.65,-19.38,0.00,1.00
83.03,39.46,-37.62,0.00,1.00
-101.35,15.84,.43,0.00,1.00
16.08,121.39,-145.11,0.00,1.00
132.48,-160.08,-1.30,0.00,1.00
-170.37,-117.44,-18.36,0.00,1.00
38.24,-188.55,159.64,0.00,1.00
183.35,-96.72,-73.73,0.00,1.00
90.01,58.51,30.29,0.00,1.00
-3.80,-95.35,199.88,0.00,1.00
30.34,-205.16,11.41,0.00,1.00
41.85,75.80,83.41,0.00,1.00
189.28,124.61,63.27,0.00,1.00
-64.31,-69.27,122.98,0.00,1.00
-194.65,-61.22,-154.01,0.00,1.00
53.66,75.23,-85.70,0.00,1.00
-172.85,122.62,65.63,0.00,1.00
2.52,196.37,60.71,0.00,1.00
188.94,46.11,-86.66,0.00,1.00
-199.64,-60.48,117.06,0.00,1.00
198.51,35.10,-54.40,0.00,1.00
84.11,177.40,-90.31,0.00,1.00
192.19,-56.81,44.23,0.00,1.00
-34.56,-120.48,-153.78,0.00,1.00
-181.24,131.64,33.74,0.00,1.00
9.59,108.11,103.28,0.00,1.00
-77.20,-84.42,-94.85,0.00,1.00
109.70,9.03,-34.95,0.00,1.00
-66.36,187.98,88.46,0.00,1.00
132.52,-156.50,68.87,0.00,1.00
-223.20,-12.85,108.80,0.00,1.00
22.37,-204.49,-46.95,0.00,1.00
12.39,-214.03,37.82,0.00,1.00
-170.42,102.03,-36.63,0.00,1.00
-22.80,-106.73,-46.50,0.00,1.00
-58.75,82.26,81.33,0.00,1.00
191.28,-73.58,63.37,0.00,1.00
105.64,58.08,88.91,0.00,1.00
18.70,-102.45,-32.86,0.00,1.00
-59.53,-89.19,14.74,0.00,1.00
-89.73,-55.30,76.23,0.00,1.00
-21.19,-92.80,28.55,0.00,1.00
17.48,109.16,-95.24,0.00,1.00
-69.14,88.41,151.50,0.00,1.00
-185.87,104.43,-43.81,0.00,1.00
134.40,150.79,71.31,0.00,1.00
-32.31,210.61,-139.51,0.00,1.00
141.21,156.93,-51.35,0.00,1.00
-80.39,221.73,62.72,0.00,1.00
34.70,-216.04,-45.07,0.00,1.00
-85.68,-26.27,-138.62,0.00,1.00
207.67,22.92,71.79,0.00,1.00
144.04,129.67,-120.58,0.00,1.00
58.54,58.13,102.82,0.00,1.00
-81.52,87.13,-199.27,0.00,1.00
27.23,209.47,110.43,0.00,1.00
-214.69,60.53,45.27,0.00,1.00
-218.57,64.28,81.99,0.00,1.00
190.02,62.98,-31.73,0.00,1.00
85.35,201.04,6.90,0.00,1.00
116.76,27.41,192.10,0.00,1.00
120.52,-177.15,15.09,0.00,1.00
-83.54,69.49,-36.27,0.00,1.00
-73.11,-183.68,-159.14,0.00,1.00
114.37,171.86,-28.34,0.00,1.00
-208.84,54.95,-34.77,0.00,1.00
72.38,-51.99,-107.03,0.00,1.00
-164.58,160.17,113.85,0.00,1.00
-0.62,201.42,-41.67,0.00,1.00
-4.46,-211.70,-133.09,0.00,1.00
45.74,191.14,67.76,0.00,1.00
-75.98,200.38,-100.77,0.00,1.00
19.01,95.13,-82.59,0.00,1.00
161.62,-137.27,-93.49,0.00,1.00
-27.12,229.70,-72.34,0.00,1.00
